ID,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
3337, GLA Class,2018,Semi-Auto,12695,Diesel,145,56.5,2.1
3340, C Class,2019,Semi-Auto,9109,Diesel,145,57.7,2.0
3345, SLK,2016,Semi-Auto,33534,Diesel,30,70.6,2.0
3346, C Class,2016,Semi-Auto,25996,Diesel,30,64.2,2.1
3348, C Class,2020,Semi-Auto,16,Diesel,145,64.2,2.0
3352, C Class,2019,Semi-Auto,249,Diesel,145,64.2,2.0
3355, GLA Class,2018,Semi-Auto,10312,Diesel,145,56.5,2.1
3356, CL Class,2017,Semi-Auto,21831,Petrol,145,40.9,2.0
3360, E Class,2016,Semi-Auto,18217,Petrol,160,45.6,2.0
3362, A Class,2013,Manual,45130,Petrol,145,49.6,1.6
3365, E Class,2018,Semi-Auto,7806,Diesel,145,51.4,3.0
3366, A Class,2019,Semi-Auto,14666,Diesel,145,68.9,1.5
3367, C Class,2018,Semi-Auto,12234,Diesel,145,57.7,2.0
3378, GLE Class,2020,Semi-Auto,4254,Diesel,145,32.5,2.9
3386, GLE Class,2020,Semi-Auto,1500,Petrol,145,29.5,3.0
3387, GLA Class,2020,Semi-Auto,250,Petrol,145,35.8,1.6
3395, E Class,2017,Automatic,33729,Diesel,145,72.4,2.0
3403, C Class,2019,Semi-Auto,4680,Petrol,145,45.6,1.5
3410, V Class,2019,Semi-Auto,7415,Diesel,145,45.6,2.2
3412, C Class,2017,Semi-Auto,30807,Diesel,30,64.2,2.1
3413, CL Class,2016,Manual,75865,Diesel,20,67.3,2.1
3425, B Class,2017,Semi-Auto,16345,Petrol,125,51.4,1.6
3428, A Class,2019,Semi-Auto,18086,Diesel,145,65.7,1.5
3429, C Class,2019,Semi-Auto,11395,Petrol,145,46.3,1.5
3430, A Class,2019,Semi-Auto,10969,Diesel,145,68.9,1.5
3434, C Class,2019,Semi-Auto,5196,Diesel,145,57.7,2.0
3437, CLS Class,2016,Semi-Auto,28925,Diesel,125,57.7,2.1
3441, V Class,2018,Manual,15323,Diesel,150,46.3,2.1
3445, M Class,2015,Semi-Auto,30657,Diesel,200,39.2,2.1
3446, A Class,2018,Semi-Auto,8551,Petrol,145,53.3,1.3
3452, A Class,2017,Semi-Auto,14427,Petrol,145,53.3,1.6
3454, GLC Class,2020,Semi-Auto,3750,Petrol,145,31.7,2.0
3457, C Class,2015,Semi-Auto,33425,Diesel,30,64.2,2.1
3460, V Class,2018,Manual,39292,Diesel,145,46.3,2.1
3462, V Class,2019,Automatic,999,Diesel,145,36.7,2.0
3466, C Class,2019,Semi-Auto,14822,Petrol,145,47.1,1.5
3468, C Class,2019,Automatic,14651,Petrol,145,44.1,1.5
3478, C Class,2019,Automatic,4999,Diesel,145,64.2,2.0
3482, E Class,2019,Automatic,7626,Diesel,145,45.6,2.0
3487, C Class,2017,Semi-Auto,38471,Diesel,145,67.3,2.1
3494, A Class,2017,Manual,29941,Diesel,30,62.8,2.1
3495, A Class,2013,Manual,54587,Diesel,30,62.8,1.8
3503, C Class,2017,Semi-Auto,23771,Diesel,145,64.2,2.1
3515, C Class,2020,Semi-Auto,4999,Petrol,145,28.8,3.0
3517, GLC Class,2020,Semi-Auto,999,Petrol,145,32.1,2.0
3519, GLA Class,2019,Automatic,2182,Petrol,145,35.8,1.6
3524, CL Class,2016,Manual,56299,Diesel,20,67.3,2.1
3528, C Class,2015,Manual,18766,Petrol,125,53.3,2.0
3535, GLC Class,2019,Semi-Auto,2566,Diesel,145,44.8,2.0
3536, C Class,2019,Semi-Auto,11253,Diesel,145,56.5,2.0
3537, CL Class,2019,Semi-Auto,11408,Diesel,145,51.4,2.2
3539, SLK,2015,Semi-Auto,37265,Diesel,30,70.6,2.0
3541, C Class,2018,Automatic,30460,Diesel,145,61.4,2.1
3542, C Class,2015,Automatic,20720,Diesel,30,64.2,2.1
3545, C Class,2016,Semi-Auto,25250,Hybrid,0,134.5,2.0
3546, E Class,2015,Semi-Auto,44000,Diesel,125,57.7,2.1
3547, C Class,2017,Semi-Auto,27420,Diesel,145,65.7,1.6
3548, A Class,2019,Semi-Auto,14868,Diesel,145,67.3,1.5
3549, GLC Class,2019,Semi-Auto,10959,Diesel,145,42.2,2.1
3557, C Class,2019,Automatic,4216,Petrol,145,44.1,2.0
3559, C Class,2016,Automatic,15664,Petrol,125,51.4,2.0
3561, C Class,2019,Semi-Auto,14006,Petrol,145,46.3,1.5
3562, C Class,2017,Semi-Auto,46889,Hybrid,0,134.5,2.0
3567, C Class,2016,Automatic,27036,Hybrid,0,134.5,2.0
3569, GLA Class,2017,Semi-Auto,19204,Diesel,145,64.2,2.1
3572, C Class,2019,Semi-Auto,11159,Diesel,145,54.3,2.0
3573, C Class,2019,Automatic,7508,Diesel,145,64.2,2.0
3575, C Class,2019,Semi-Auto,4233,Diesel,145,64.2,2.0
3580, A Class,2018,Semi-Auto,9654,Petrol,145,53.3,1.3
3586, CL Class,2015,Semi-Auto,26000,Diesel,20,62.8,2.1
3591, S Class,2019,Automatic,2000,Diesel,145,48.7,3.0
3596, B Class,2019,Semi-Auto,3925,Diesel,145,55.4,2.0
3598, C Class,2017,Semi-Auto,19750,Diesel,125,58.9,2.1
3602, GLC Class,2019,Semi-Auto,4750,Diesel,145,40.9,2.0
3605, GLA Class,2016,Automatic,3160,Diesel,125,56.6,2.1
3606, CL Class,2018,Automatic,19193,Petrol,145,53.3,1.6
3613, C Class,2019,Automatic,100,Petrol,145,44.1,1.5
3615, C Class,2019,Automatic,3147,Diesel,145,61.4,2.0
3617, A Class,2017,Semi-Auto,38530,Diesel,145,68.9,2.1
3620, GLC Class,2018,Automatic,5551,Diesel,145,56.5,2.1
3621, SL CLASS,2019,Automatic,1001,Petrol,145,47.1,2.0
3629, C Class,2017,Semi-Auto,36152,Petrol,145,50.4,2.0
3634, E Class,2017,Semi-Auto,20000,Diesel,145,54.3,3.0
3637, E Class,2019,Automatic,5853,Diesel,145,45.6,2.0
3638, V Class,2019,Automatic,492,Diesel,145,36.2,2.0
3640, E Class,2017,Semi-Auto,29900,Diesel,145,70.6,2.0
3647, A Class,2019,Automatic,3981,Petrol,145,53.3,1.3
3651, GLA Class,2016,Semi-Auto,26554,Diesel,125,56.5,2.1
3653, GLC Class,2017,Semi-Auto,38941,Diesel,145,56.5,2.1
3654, GLC Class,2017,Automatic,25497,Diesel,150,56.5,2.1
3664, GLA Class,2019,Automatic,999,Petrol,145,35.8,1.6
3673, CL Class,2015,Semi-Auto,36273,Diesel,20,70.6,2.1
3681, A Class,2019,Manual,1001,Petrol,145,47.1,1.3
3684, C Class,2019,Semi-Auto,6155,Diesel,145,61.4,2.0
3685, C Class,2015,Manual,42785,Diesel,20,68.9,2.1
3699, GLC Class,2017,Semi-Auto,17987,Diesel,125,56.5,2.1
3700, GLA Class,2015,Semi-Auto,37291,Diesel,150,55.4,2.1
3702, C Class,2017,Semi-Auto,32000,Diesel,30,61.4,2.1
3711, C Class,2018,Semi-Auto,22318,Diesel,145,67.3,2.1
3717, C Class,2017,Automatic,15500,Diesel,20,65.7,2.1
3718, B Class,2019,Automatic,13866,Petrol,145,45.6,1.3
3719, GLA Class,2016,Semi-Auto,37279,Petrol,200,43.5,2.0
3726, C Class,2019,Automatic,2206,Diesel,145,61.4,2.0
3734, C Class,2017,Semi-Auto,36368,Diesel,20,65.7,2.1
3742, C Class,2019,Automatic,1550,Diesel,145,64.2,2.0
3744, C Class,2016,Semi-Auto,43559,Diesel,20,64.2,2.1
3752, CL Class,2016,Semi-Auto,36000,Diesel,125,58.9,2.1
3758, C Class,2018,Semi-Auto,31639,Diesel,145,64.2,2.0
3760, C Class,2017,Semi-Auto,13500,Petrol,145,35.3,3.0
3763, CL Class,2016,Automatic,6951,Petrol,200,42.8,2.0
3776, GLC Class,2017,Semi-Auto,61954,Diesel,125,56.5,2.1
3781, A Class,2017,Manual,21899,Petrol,125,51.4,1.6
3795, C Class,2017,Automatic,14952,Petrol,145,42.2,2.0
3797, C Class,2016,Semi-Auto,26630,Diesel,20,67.3,2.1
3799, C Class,2017,Semi-Auto,12505,Diesel,125,60.1,2.1
3800, A Class,2014,Manual,41737,Diesel,20,70.6,1.5
3820, C Class,2016,Semi-Auto,28500,Diesel,20,64.2,2.1
3825, E Class,2017,Semi-Auto,19780,Diesel,30,61.4,2.0
3827, CLS Class,2018,Semi-Auto,30320,Diesel,145,57.7,2.1
3837, A Class,2020,Semi-Auto,1550,Petrol,145,53.3,1.3
3838, C Class,2019,Automatic,2900,Diesel,145,51.4,2.0
3843, C Class,2015,Semi-Auto,46522,Diesel,30,64.2,1.6
3845, E Class,2019,Semi-Auto,6122,Diesel,145,72.4,2.0
3848, B Class,2019,Automatic,10,Diesel,145,55.4,2.0
3852, B Class,2019,Automatic,11144,Petrol,145,45.6,1.3
3855, GLA Class,2017,Semi-Auto,11759,Diesel,145,64.2,2.1
3863, V Class,2020,Semi-Auto,10,Diesel,145,36.7,2.0
3870, GLA Class,2016,Automatic,16429,Diesel,125,56.5,2.1
3873, GLA Class,2014,Semi-Auto,33719,Diesel,145,55.4,2.1
3874, GLC Class,2018,Semi-Auto,5444,Diesel,145,56.5,2.1
3877, C Class,2018,Semi-Auto,11468,Petrol,145,41.5,2.0
3879, GLA Class,2014,Semi-Auto,77579,Diesel,30,62.8,2.1
3884, GLC Class,2017,Semi-Auto,21305,Petrol,300,34.0,3.0
3885, GLC Class,2018,Semi-Auto,7364,Diesel,145,41.5,2.1
3889, A Class,2015,Semi-Auto,28445,Diesel,20,68.9,1.5
3890, GLC Class,2016,Semi-Auto,22989,Diesel,125,56.5,2.1
3902, C Class,2019,Semi-Auto,800,Petrol,145,29.1,3.0
3910, A Class,2019,Automatic,15221,Diesel,145,68.9,1.5
3912, C Class,2019,Automatic,2600,Diesel,145,51.4,2.0
3918, A Class,2016,Manual,15048,Petrol,145,49.6,1.6
3927, E Class,2016,Semi-Auto,48534,Diesel,20,72.4,2.0
3930, E Class,2019,Semi-Auto,20,Diesel,145,45.6,2.0
3932, B Class,2016,Semi-Auto,38336,Diesel,20,70.6,1.5
3947, CL Class,2019,Semi-Auto,13775,Diesel,145,51.4,2.2
3950, C Class,2019,Automatic,4693,Petrol,145,44.1,1.5
3959, C Class,2018,Semi-Auto,10025,Petrol,145,44.1,2.0
3962, C Class,2016,Semi-Auto,49101,Petrol,125,53.3,2.0
3965, C Class,2019,Automatic,2638,Petrol,145,45.6,1.5
3966, C Class,2016,Semi-Auto,17109,Diesel,30,64.2,2.1
3967, C Class,2019,Automatic,2750,Diesel,145,54.3,2.0
3968, C Class,2019,Automatic,100,Diesel,145,64.2,2.0
3970, C Class,2019,Automatic,20,Petrol,145,46.3,1.5
3976, A Class,2017,Semi-Auto,18957,Petrol,145,40.9,2.0
3981, A Class,2015,Manual,27000,Diesel,0,74.3,1.5
3994, A Class,2016,Automatic,25151,Diesel,0,76.4,1.5
3995, C Class,2016,Semi-Auto,24420,Petrol,160,43.5,2.0
3997, CL Class,2015,Automatic,14175,Diesel,20,67.3,2.1
4000, A Class,2016,Automatic,18265,Diesel,20,68.9,2.1
4001, E Class,2015,Semi-Auto,48128,Diesel,145,55.4,2.1
4004, GLS Class,2018,Automatic,16489,Diesel,145,37.2,3.0
4005, GLC Class,2020,Semi-Auto,1000,Diesel,145,40.9,2.0
4010, C Class,2019,Semi-Auto,10218,Petrol,145,44.1,1.5
4011, C Class,2019,Semi-Auto,9169,Petrol,145,44.1,1.5
4020, CL Class,2017,Semi-Auto,38508,Diesel,125,58.9,2.1
4024, C Class,2018,Automatic,26723,Diesel,145,65.7,2.1
4025, GLA Class,2020,Semi-Auto,2275,Petrol,145,44.8,1.6
4031, E Class,2017,Semi-Auto,65789,Diesel,30,65.7,2.0
4037, GLA Class,2018,Semi-Auto,6651,Diesel,145,56.5,2.1
4039, A Class,2016,Manual,32984,Diesel,20,68.9,1.5
4041, CL Class,2019,Automatic,3025,Petrol,145,44.8,1.3
4042, CL Class,2018,Automatic,3678,Diesel,145,50.4,2.2
4043, C Class,2019,Semi-Auto,6389,Diesel,145,61.4,2.0
4047, C Class,2018,Semi-Auto,14157,Diesel,145,57.7,2.0
4054, SL CLASS,2019,Automatic,3425,Petrol,145,47.9,2.0
4055, CLS Class,2019,Automatic,2682,Diesel,145,48.7,2.9
4056, E Class,2019,Automatic,5000,Petrol,145,32.5,3.0
4059, B Class,2019,Manual,50,Petrol,145,44.8,1.3
4062, S Class,2019,Automatic,1350,Diesel,145,48.7,3.0
4064, GLC Class,2019,Automatic,8225,Diesel,145,40.9,2.0
4070, C Class,2019,Automatic,237,Petrol,145,28.0,4.0
4074, C Class,2020,Semi-Auto,1000,Petrol,145,43.5,2.0
4081, GLC Class,2016,Semi-Auto,9700,Diesel,125,56.5,2.1
4085, C Class,2018,Semi-Auto,28801,Diesel,145,65.7,2.1
4091, C Class,2020,Semi-Auto,1000,Diesel,145,64.2,2.0
4094, A Class,2019,Semi-Auto,880,Petrol,145,24.8,4.0
4101, GLC Class,2019,Automatic,7234,Diesel,145,40.9,2.0
4105, GLA Class,2020,Semi-Auto,2498,Petrol,145,37.2,1.6
4110, GLA Class,2020,Semi-Auto,3442,Petrol,145,37.2,1.6
4118, C Class,2016,Semi-Auto,31953,Diesel,30,64.2,2.1
4123, A Class,2014,Automatic,30689,Diesel,30,65.7,1.5
4129, C Class,2016,Semi-Auto,34850,Hybrid,0,134.5,2.0
4131, A Class,2015,Semi-Auto,30084,Diesel,20,64.2,2.1
4132, GLC Class,2016,Automatic,46975,Diesel,125,56.5,2.1
4134, GLA Class,2017,Semi-Auto,18405,Diesel,145,56.5,2.1
4138, E Class,2016,Semi-Auto,24346,Diesel,160,51.4,3.0
4149, B Class,2014,Manual,60072,Diesel,125,61.4,1.8
4155, GLA Class,2019,Automatic,13250,Petrol,145,44.8,1.6
4160, C Class,2016,Automatic,13020,Petrol,125,50.4,2.0
4162, A Class,2017,Semi-Auto,29360,Diesel,145,70.6,2.1
4163, C Class,2015,Automatic,63955,Diesel,20,64.2,2.1
4174, A Class,2013,Automatic,16724,Petrol,160,44.1,2.0
4176, E Class,2016,Semi-Auto,40184,Diesel,30,65.7,2.0
4183, C Class,2018,Semi-Auto,43288,Diesel,150,60.1,2.1
4187, C Class,2020,Semi-Auto,3478,Petrol,145,44.1,2.0
4191, V Class,2019,Automatic,1478,Diesel,145,45.6,2.2
4196, A Class,2017,Manual,34726,Diesel,30,62.8,2.1
4199, GLA Class,2014,Semi-Auto,33361,Diesel,30,62.8,2.1
4201, A Class,2019,Semi-Auto,4697,Petrol,145,45.6,2.0
4208, GLC Class,2019,Semi-Auto,9107,Diesel,145,40.4,2.0
4212, V Class,2020,Semi-Auto,250,Diesel,145,36.2,2.0
4213, E Class,2020,Semi-Auto,51,Petrol,145,32.5,2.0
4225, GLA Class,2018,Semi-Auto,9481,Petrol,145,48.7,1.6
4231, GLC Class,2018,Semi-Auto,21994,Diesel,145,56.5,2.1
4242, GLA Class,2018,Semi-Auto,18237,Diesel,150,58.9,2.1
4251, CL Class,2020,Semi-Auto,1204,Petrol,145,44.8,1.3
4254, GLC Class,2019,Semi-Auto,50,Diesel,145,40.9,2.0
4255, C Class,2019,Automatic,2750,Petrol,145,29.7,3.0
4256, A Class,2016,Manual,33900,Diesel,30,62.8,2.1
4259, GLC Class,2018,Semi-Auto,11943,Diesel,150,56.5,2.1
4262, B Class,2018,Semi-Auto,9787,Petrol,150,51.4,1.6
4263, C Class,2018,Semi-Auto,8294,Petrol,150,35.3,3.0
4275, A Class,2019,Semi-Auto,10604,Diesel,145,56.5,2.0
4279, GLC Class,2017,Semi-Auto,32725,Diesel,200,47.9,3.0
4293, GLC Class,2017,Semi-Auto,25686,Diesel,145,56.5,2.1
4294, C Class,2020,Semi-Auto,213,Diesel,145,64.2,2.0
4303, A Class,2019,Semi-Auto,10282,Diesel,145,56.5,2.0
4308, C Class,2019,Semi-Auto,11923,Diesel,145,51.4,2.0
4310, GLC Class,2020,Semi-Auto,4999,Diesel,145,40.9,2.0
4319, E Class,2013,Semi-Auto,69900,Diesel,200,45.6,3.0
4321, GLA Class,2017,Semi-Auto,19867,Diesel,145,56.5,2.1
4333, GLA Class,2018,Semi-Auto,12198,Petrol,150,48.7,1.6
4334, B Class,2017,Manual,44480,Diesel,30,65.7,2.1
4336, E Class,2015,Semi-Auto,39290,Diesel,125,58.9,2.1
4338, C Class,2018,Automatic,12397,Diesel,145,58.9,2.1
4340, E Class,2017,Automatic,37798,Diesel,145,72.4,2.0
4343, A Class,2018,Semi-Auto,9965,Petrol,145,53.3,1.3
4345, B Class,2018,Semi-Auto,31500,Diesel,150,70.6,1.5
4348, C Class,2017,Semi-Auto,21000,Diesel,30,64.2,2.1
4349, GLC Class,2019,Semi-Auto,4270,Diesel,145,41.5,2.1
4366, C Class,2019,Automatic,1566,Diesel,145,60.1,1.6
4372, C Class,2019,Automatic,1142,Petrol,145,44.1,2.0
4373, A Class,2019,Semi-Auto,1690,Petrol,145,36.7,2.0
4377, A Class,2016,Manual,18749,Petrol,145,49.6,1.6
4378, C Class,2017,Semi-Auto,23366,Diesel,145,65.7,2.1
4384, C Class,2019,Automatic,1676,Diesel,145,51.4,2.0
4392, A Class,2017,Automatic,8789,Petrol,145,40.9,2.0
4394, CL Class,2017,Semi-Auto,41786,Diesel,20,67.3,2.1
4401, GLA Class,2015,Semi-Auto,58000,Diesel,125,56.5,2.1
4404, GLE Class,2017,Semi-Auto,21566,Hybrid,135,76.4,3.0
4407, A Class,2019,Automatic,3535,Petrol,145,53.3,1.3
4408, GL Class,2015,Semi-Auto,45000,Diesel,325,36.2,3.0
4409, GLC Class,2019,Automatic,12860,Diesel,145,56.5,2.1
4415, E Class,2019,Semi-Auto,7534,Diesel,145,67.3,2.0
4416, C Class,2016,Automatic,34587,Petrol,260,35.3,3.0
4418, C Class,2017,Automatic,23378,Diesel,145,65.7,2.1
4419, C Class,2019,Automatic,860,Petrol,145,46.3,1.5
4420, CLS Class,2018,Semi-Auto,11700,Diesel,145,51.4,3.0
4430, GLC Class,2019,Semi-Auto,4017,Petrol,145,22.1,4.0
4433, GLE Class,2016,Semi-Auto,19968,Diesel,260,42.8,3.0
4438, GLC Class,2019,Automatic,8380,Diesel,145,44.8,2.0
4439, M Class,2014,Semi-Auto,38833,Diesel,200,44.8,2.1
4440, C Class,2017,Semi-Auto,16212,Petrol,145,42.2,2.0
4443, C Class,2016,Semi-Auto,55877,Diesel,125,60.1,2.1
4449, C Class,2018,Semi-Auto,13983,Petrol,145,35.3,3.0
4450, C Class,2017,Semi-Auto,23114,Diesel,145,60.1,2.1
4454, E Class,2016,Automatic,35311,Petrol,160,46.3,2.0
4456, C Class,2019,Semi-Auto,11810,Diesel,145,55.4,2.0
4457, GLA Class,2019,Semi-Auto,9708,Petrol,145,44.8,1.6
4459, E Class,2019,Semi-Auto,3846,Diesel,145,57.7,2.0
4466, E Class,2019,Semi-Auto,14430,Diesel,145,72.4,2.0
4470, E Class,2019,Semi-Auto,12954,Diesel,145,72.4,2.0
4472, B Class,2017,Manual,17403,Diesel,145,68.9,1.5
4475, A Class,2019,Semi-Auto,18529,Diesel,145,65.7,1.5
4480, E Class,2018,Semi-Auto,13475,Diesel,145,70.6,2.0
4483, GLC Class,2016,Semi-Auto,44293,Diesel,125,56.5,2.1
4491, E Class,2019,Semi-Auto,12669,Diesel,145,72.4,2.0
4501, CL Class,2019,Semi-Auto,4544,Petrol,145,39.8,2.0
4505, GLC Class,2017,Semi-Auto,33544,Diesel,145,56.5,2.1
4508, B Class,2017,Manual,12349,Diesel,150,68.9,1.5
4509, C Class,2017,Manual,24162,Diesel,30,65.7,1.6
4526, A Class,2019,Automatic,3521,Diesel,145,67.3,1.5
4529, C Class,2014,Semi-Auto,57499,Diesel,125,60.1,2.1
4533, E Class,2020,Semi-Auto,1499,Diesel,145,57.7,2.0
4541, GLB Class,2020,Semi-Auto,1499,Diesel,145,47.9,2.0
4547, C Class,2019,Semi-Auto,1998,Petrol,145,46.3,1.5
4550, C Class,2019,Semi-Auto,4504,Petrol,145,30.4,3.0
4559, A Class,2020,Manual,2125,Petrol,145,28.5,1.3
4561, GLE Class,2019,Automatic,1483,Diesel,145,36.7,2.0
4562, A Class,2019,Automatic,1499,Diesel,145,67.3,1.5
4564, A Class,2019,Automatic,1440,Diesel,145,56.5,2.0
4565, A Class,2019,Automatic,1657,Petrol,145,53.3,1.3
4568, A Class,2019,Automatic,5064,Diesel,145,56.5,2.0
4570, A Class,2019,Automatic,1499,Diesel,145,62.8,1.5
4573, CLS Class,2016,Semi-Auto,29392,Diesel,165,51.4,3.0
4574, C Class,2017,Semi-Auto,41935,Diesel,30,64.2,2.1
4578, GLA Class,2017,Semi-Auto,27107,Petrol,150,42.8,2.0
4588, A Class,2019,Automatic,2875,Petrol,145,53.3,1.3
4595, A Class,2020,Manual,1499,Petrol,145,47.1,1.3
4596, A Class,2020,Manual,19,Petrol,145,47.1,1.3
4601, E Class,2017,Semi-Auto,22785,Diesel,30,61.4,2.0
4602, C Class,2017,Semi-Auto,12586,Diesel,145,58.9,2.1
4603, E Class,2019,Automatic,101,Diesel,145,47.1,3.0
4605, E Class,2019,Automatic,7839,Diesel,145,70.6,2.0
4608, V Class,2019,Automatic,79,Diesel,145,45.6,2.2
4609, GLE Class,2019,Automatic,2777,Diesel,145,32.8,3.0
4616, GLA Class,2017,Semi-Auto,31950,Diesel,145,56.5,2.1
4618, A Class,2020,Semi-Auto,1499,Petrol,145,53.3,1.3
4619, A Class,2020,Manual,1499,Petrol,145,47.1,1.3
4632, A Class,2016,Manual,27744,Diesel,30,62.8,2.1
4633, C Class,2016,Manual,91751,Diesel,20,65.7,2.1
4635, C Class,2015,Manual,42407,Diesel,20,68.9,2.1
4639, C Class,2014,Semi-Auto,68422,Diesel,30,64.2,2.1
4644, B Class,2019,Automatic,9105,Petrol,145,45.6,1.3
4664, A Class,2019,Automatic,6153,Petrol,145,53.3,1.3
4665, E Class,2016,Automatic,41458,Diesel,30,65.7,2.0
4666, A Class,2017,Manual,25363,Diesel,145,62.8,2.1
4671, A Class,2019,Semi-Auto,4493,Diesel,145,68.9,1.5
4672, C Class,2019,Semi-Auto,10042,Diesel,145,56.5,2.0
4676, C Class,2016,Automatic,23274,Petrol,160,44.1,2.0
4680, C Class,2017,Automatic,16386,Petrol,325,31.7,4.0
4686, GLE Class,2019,Semi-Auto,2172,Diesel,145,36.7,2.0
4690, GLC Class,2019,Semi-Auto,2501,Petrol,145,26.4,3.0
4692, GLA Class,2017,Semi-Auto,52655,Diesel,125,56.6,2.1
4693, C Class,2016,Semi-Auto,29409,Hybrid,0,134.5,2.0
4700, C Class,2015,Automatic,33384,Diesel,125,60.1,2.1
4707, A Class,2019,Automatic,4001,Diesel,145,56.5,2.0
4710, C Class,2017,Semi-Auto,32228,Diesel,125,58.9,2.1
4711, GLA Class,2017,Automatic,42932,Diesel,125,56.5,2.1
4713, C Class,2017,Automatic,8514,Diesel,145,58.9,2.1
4715, C Class,2015,Automatic,58873,Diesel,20,67.3,2.1
4716, GLC Class,2017,Semi-Auto,32234,Diesel,145,56.5,2.1
4718, GLA Class,2018,Automatic,20349,Petrol,145,48.7,1.6
4720, E Class,2019,Semi-Auto,8466,Diesel,145,70.6,2.0
4723, CLS Class,2016,Automatic,42018,Diesel,125,57.7,2.1
4725, A Class,2019,Automatic,4001,Diesel,145,65.7,1.5
4731, CL Class,2019,Automatic,4001,Petrol,145,40.9,2.0
4734, GLC Class,2019,Automatic,8522,Petrol,145,43.5,2.0
4735, GLC Class,2019,Semi-Auto,6420,Diesel,145,56.5,2.1
4742, C Class,2016,Manual,11972,Diesel,30,65.7,1.6
4743, CL Class,2015,Semi-Auto,54029,Diesel,20,62.8,2.1
4745, A Class,2018,Semi-Auto,19281,Diesel,145,65.7,1.5
4750, A Class,2019,Semi-Auto,8756,Petrol,145,53.3,1.3
4752, C Class,2016,Semi-Auto,14314,Diesel,30,65.7,1.6
4753, C Class,2017,Manual,41814,Diesel,30,65.7,1.6
4756, CL Class,2019,Automatic,2001,Diesel,145,55.4,2.0
4763, A Class,2019,Automatic,8036,Petrol,145,47.9,1.3
4764, SLK,2016,Semi-Auto,29726,Diesel,30,70.6,2.0
4773, X-CLASS,2019,Automatic,12500,Diesel,260,31.4,3.0
4775, SL CLASS,2019,Automatic,4410,Petrol,145,47.1,2.0
4776, GLC Class,2016,Semi-Auto,9700,Diesel,125,56.5,2.1
4780, A Class,2017,Semi-Auto,13366,Petrol,145,52.3,1.6
4782, GLS Class,2018,Automatic,5987,Diesel,145,37.2,3.0
4787, C Class,2018,Semi-Auto,10467,Petrol,150,32.8,4.0
4788, E Class,2017,Semi-Auto,10392,Diesel,20,72.4,2.0
4790, C Class,2019,Semi-Auto,15006,Diesel,145,61.4,2.0
4791, A Class,2019,Automatic,13793,Diesel,145,67.3,1.5
4795, GLA Class,2017,Semi-Auto,21849,Diesel,145,64.2,2.1
4808, SL CLASS,2018,Automatic,5002,Petrol,145,47.1,2.0
4810, E Class,2019,Semi-Auto,12938,Diesel,145,72.4,2.0
4811, E Class,2019,Semi-Auto,14350,Diesel,145,72.4,2.0
4813, C Class,2018,Semi-Auto,26119,Diesel,145,61.4,2.1
4818, E Class,2019,Semi-Auto,12856,Diesel,145,72.4,2.0
4823, E Class,2016,Semi-Auto,19694,Diesel,160,51.4,3.0
4827, A Class,2019,Semi-Auto,17341,Diesel,145,65.7,1.5
4830, B Class,2019,Semi-Auto,9318,Petrol,145,45.6,1.3
4831, E Class,2016,Semi-Auto,35744,Diesel,160,50.4,3.0
4832, C Class,2019,Semi-Auto,14568,Petrol,145,46.3,1.5
4833, B Class,2019,Semi-Auto,7744,Petrol,145,45.6,1.3
4840, X-CLASS,2019,Automatic,1563,Diesel,260,35.8,2.3
4842, E Class,2019,Semi-Auto,513,Diesel,145,45.6,2.0
4849, C Class,2019,Semi-Auto,6096,Petrol,145,44.1,1.5
4855, B Class,2019,Semi-Auto,12569,Petrol,145,45.6,1.3
4858, X-CLASS,2019,Automatic,3789,Diesel,260,31.4,3.0
4860, E Class,2019,Semi-Auto,7068,Diesel,145,57.7,2.0
4861, C Class,2019,Semi-Auto,16900,Petrol,145,47.1,1.5
4863, E Class,2019,Semi-Auto,13443,Diesel,145,72.4,2.0
4871, C Class,2019,Semi-Auto,13936,Petrol,145,46.3,1.5
4878, S Class,2019,Semi-Auto,3236,Diesel,145,52.3,3.0
4885, C Class,2017,Semi-Auto,19560,Diesel,30,64.2,2.1
4889, GLC Class,2019,Semi-Auto,9336,Petrol,145,31.7,2.0
4890, C Class,2017,Automatic,46295,Diesel,30,64.2,2.1
4891, SLK,2016,Semi-Auto,16107,Diesel,30,70.6,2.0
4910, CLS Class,2016,Automatic,32232,Diesel,160,51.4,3.0
4916, GLC Class,2017,Semi-Auto,44916,Diesel,145,56.5,2.1
4918, GLC Class,2019,Semi-Auto,3958,Petrol,145,27.4,3.0
4922, V Class,2019,Automatic,18349,Diesel,145,48.7,2.1
4923, E Class,2017,Semi-Auto,15843,Diesel,145,56.5,2.1
4927, C Class,2019,Semi-Auto,10261,Petrol,145,29.4,3.0
4929, E Class,2017,Semi-Auto,26508,Diesel,145,61.4,2.0
4943, B Class,2019,Automatic,11645,Diesel,145,54.3,2.0
4944, C Class,2016,Automatic,25845,Diesel,30,64.2,2.1
4946, C Class,2016,Semi-Auto,44335,Diesel,30,64.2,2.1
4955, GLA Class,2019,Semi-Auto,11241,Diesel,145,67.3,2.1
4957, C Class,2019,Semi-Auto,13708,Diesel,145,61.4,2.0
4959, C Class,2019,Semi-Auto,14284,Diesel,145,61.4,2.0
